id,question,question_type,gold_choice,pred_choice,model_answer,gold_answer,similarity,correct,latency
N-750-SIM,Quali sono le condizioni per l'ammissione alla formazione di infermiere responsabile dell'assistenza generale?,multiple_choice,A,A,"La risposta corretta è:

A) Completamento di una formazione scolastica di dodici anni.",Completamento di una formazione scolastica di dodici anni,1.0,1,6.337523958005477
N-750-SIM,Quali sono le conoscenze richieste per l'esercizio delle attività professionali di un dentista di base?,short,,,"Le conoscenze richieste per l'esercizio delle attività professionali di un dentista di base sono quelle definite al paragrafo 3 dell'articolo 36 della direttiva, che includono la formazione dentistica di cui all'articolo 34.","Adeguate conoscenze delle scienze sulle quali si fonda l'odontoiatria, della costituzione, fisiologia e comportamento di persone sane e malate, struttura e funzione di denti, bocca, mascelle e relativi tessuti, discipline cliniche per diagnosi e terapia, esperienza clinica sotto opportuno controllo.",0.7055959694482126,1,8.80601195798954
N-750-SIM,Quali sono le competenze necessarie per un infermiere responsabile dell'assistenza generale?,multiple_choice,A,A,"La risposta corretta è:

A) Competenza di individuare autonomamente le cure infermieristiche necessarie

Secondo l'articolo 7, il titolo di infermiere responsabile dell'assistenza generale sancisce la capacità del professionista in questione di applicare almeno le seguenti competenze:

* la competenza di individuare autonomamente le cure infermieristiche necessarie utilizzando le conoscenze teoriche e cliniche attuali nonché di pianificare, organizzare e prestare le cure infermieristiche nel trattamento dei pazienti, sulla base delle conoscenze e delle abilità acquisite.

Le altre opzioni (B, C e D) sono menzionate come competenze necessarie per un infermiere in generale, ma non specificamente come competenze del titolo di ""infermiere responsabile dell'assistenza generale"".",Competenza di individuare autonomamente le cure infermieristiche necessarie,1.0,1,19.116128582973033
N-750-SIM,Quali sono le conoscenze e competenze acquisite durante la formazione di farmacista?,short,,,"Secondo l'articolo 23 della direttiva, la formazione di farmacista comprende:

*   adeguate conoscenze di medicina generale, compresa anestesia, chirurgia asettica e morte senza dolore, sia individualmente che collettivamente;
*   adeguate conoscenze dell'igiene e della tecnologia per ottenere, fabbricare e immettere in commercio i mangimi animali o i prodotti alimentari di origine animale destinati al consumo umano;
*   conoscenze, abilità e competenze necessarie all'uso responsabile e ragionato dei prodotti medicinali.","a) un'adeguata conoscenza dei medicinali e delle sostanze utilizzate per la loro fabbricazione; b) un'adeguata conoscenza della tecnologia farmaceutica e del controllo fisico, chimico, biologico e microbiologico dei medicinali; c) un'adeguata conoscenza del metabolismo e degli effetti dei medicinali, nonché dell'azione delle sostanze tossiche e dell'utilizzazione dei medicinali stessi; d) un'adeguata conoscenza che consenta di valutare i dati scientifici concernenti i medicinali in modo da potere su tale base fornire le informazioni appropriate; e) un'adeguata conoscenza dei requisiti legali e di altro tipo in materia di esercizio delle attività farmaceutiche.",0.8258113152954877,1,14.549598875048105
N-750-SIM,"Quali attività sono aperte ai titolari di un titolo di formazione in farmacia, rilasciato da un istituto universitario o da un istituto di livello riconosciuto equivalente?",multiple_choice,A,A,La risposta è A) a) Preparazione della forma farmaceutica dei medicinali.,a) Preparazione della forma farmaceutica dei medicinali,1.0,1,5.940613167011179
N-750-SIM,Quali sono le attività professionali per le quali le autorità competenti di uno Stato membro devono informare le autorità competenti di tutti gli altri Stati membri in caso di limitazione o divieto temporaneo?,short,,,Le attività professionali per le quali le autorità competenti di uno Stato membro devono informare le autorità competenti di tutti gli altri Stati membri in caso di limitazione o divieto temporaneo sono quelle elencate nell'elenco I dell'allegato IV.,"medico generico, medico specialista, infermiere responsabile dell’assistenza generale, dentista, dentista specialista, veterinario, ostetrica, farmacista, possessori dei certificati di formazione specifici, possessori di attestati di diritti acquisiti, altri professionisti con attività che influiscono sulla sicurezza dei pazienti, professionisti che lavorano nell'istruzione dei minori",0.69983136583917,0,9.114495165995322
N-750-SIM,Qual è la durata minima della specializzazione in Oftalmologia?,short,,,Non sono riuscito a trovare informazioni sulla durata minima della specializzazione in Oftalmologia.,3 anni,0.399208306867027,0,6.382397250039503
N-750-SIM,Qual è la specializzazione medica che richiede una durata minima di 5 anni?,multiple_choice,C,D,La risposta è D) Psichiatria.,Chirurgia plastica,0.0,0,5.170275084034074
N-750-SIM,Quale titolo di formazione è rilasciato in Belgio/Belgio per gli infermieri responsabili dell'assistenza generale?,short,,,"Il titolo di formazione rilasciato in Belgio per gli infermieri responsabili dell'assistenza generale è il ""Diploma di Infermiere"" (Diplôme de Infirmer) o ""Titolo di Infermiere"" (Titel van Infirmer).",Diploma gegradueerde verpleger/verpleegster/Diplôme gradué(e) en soins infirmiers,0.7272358529447916,1,8.603446167020593
N-750-SIM,In quale paese il titolo professionale per gli infermieri responsabili dell'assistenza generale è 'Hospitalier(ère)/Verpleegassi­stent(e)'?,multiple_choice,A,B,La risposta corretta è B) Francia.,Belgio,0.0,0,5.27259166596923
N-750-SIM,Qual è il titolo di formazione per diventare un ostetrico in Belgio?,short,,,"Il titolo di formazione per diventare un ostetrico in Belgio è ""Diplôme de médecin spécialisé en obstétrique"" (Diploma di medico specializzato in ostetricia).",Diploma van vroedvrouw,0.5177983636446467,0,7.607447375019547
N-750-SIM,In quale paese viene rilasciato il titolo di 'Hebamme'?,multiple_choice,A,A,La risposta è A) Germania.,Germania,1.0,1,5.046100749983452
N-750-SIM,Quali istituti rilasciano il titolo di Architetto in Croazia?,short,,,"Secondo l'allegato VI della direttiva 2005/36/CE, i titoli di formazione di architetto che beneficiano dei diritti acquisiti in virtù dell'articolo 45 sono rilasciati dalle seguenti istituzioni in Croazia:

* Università di Zagabria (Facultà di Architettura)
* Università di Rijeka (Facoltà di Architettura)
* Università di Split (Facoltà di Architettura)

Queste università rilasciano il titolo di Architetto in base alle condizioni minime di formazione previste dalla direttiva.","Arhitektonski fakultet Sveučilišta u Zagrebu, Građevinsko-arhitektonski fakultet Sveučilišta u Splitu, Fakultet građevinarstva, arhitekture i geodezije Sveučilišta u Splitu",0.5772633546778636,0,13.942618625005707
N-750-SIM,Da quale istituto viene rilasciato il titolo di Architetto in Grecia?,multiple_choice,A,D,La risposta è D) Panepistimion Patron.,Metsovion Polytechnion di Atene,0.0,0,5.2963132910081185
N-750-SIM,Qual è il titolo di formazione rilasciato dall'Università di Zagabria per gli studi completati presso il Tehnički fakultet?,short,,,"Il titolo di formazione rilasciato dall'Università di Zagabria per gli studi completati presso il Tehnički fakultet è ""Ingegnere"".",Diploma «inženjer»,0.5009940857645698,0,7.062732624995988
N-750-SIM,Qual è il titolo di formazione rilasciato dall'Università di Breslavia per gli studi completati presso la Facoltà di Architettura?,multiple_choice,B,B,La risposta è B.,Diploma di architetto,1.0,1,4.881013375008479
N-750-SIM,When did the Italian authorities notify the scheme to compensate tour operators and travel agencies?,short,,,L'Italiano autorità ha notificato il 18 marzo 2021 la schema per compensare i turisti operatori e le agenzie di viaggio.,18 March 2021,0.49773627469833914,0,6.331285874999594
N-750-SIM,What was the measure's objective according to the document?,multiple_choice,D,A,A,To provide compensation for damages above EUR 1.8 million,0.0,0,3.996358499978669
N-750-SIM,When did the ban on leaving people's own home residence in Italy remain in force?,short,,,Il divieto di uscita dalle proprie residenze rimase in vigore fino al 18 maggio 2020.,From 10 March to 18 May 2020,0.5551926222966931,0,5.547597958997358
N-750-SIM,Until when was the travel ban to and from extra-EU/Schengen countries in place?,multiple_choice,A,A,A) 31 July 2020,31 July 2020,1.0,1,4.4672967090155
N-750-SIM,What were some of the restrictive measures applied to travellers coming from Italy?,short,,,Quarantine measures e altri controlli sanitari per i viaggiatori arrivanti dall'Italia.,"Travel warnings, suspension of flights, entry bans, quarantine measures",0.676499068060531,0,5.107170000032056
N-750-SIM,How much did the tourism sector in Italy generate in terms of GDP?,multiple_choice,B,C,C,13%,0.0,0,3.986682624963578
N-750-SIM,What was the turnover percentage decrease for travels to all countries in the period from 1 to 9 March 2020 compared to the same period in 2019?,short,,,The turnover percentage decrease for travels to all countries in the period from 1 to 9 March 2020 compared to the same period in 2019 was -78.3%.,-78.3%,0.5591846698891185,0,7.077823291998357
N-750-SIM,What was the turnover percentage decrease for travels to Europe/Schengen in the period from 1 to 9 March 2020 compared to the same period in 2019?,multiple_choice,A,A,"The correct answer is:

A) -91.3%",-91.3%,1.0,1,5.201734042027965
N-750-SIM,What is the overall budget of the measure?,short,,,Il budget totale del misuro è di EUR 625 milioni.,EUR 625 million,0.7608456604024844,1,4.710821541026235
N-750-SIM,Quali sono i beneficiari della misura?,short,,,"I beneficiari della misura ""Progettazione Universale"" sono tutte le persone, indipendentemente dalla loro disabilità o condizione fisica. L'obiettivo è garantire che tutti gli individui possano accedere e utilizzare i prodotti, strutture, programmi e servizi in modo equo e universale.","Le agenzie di viaggio e i tour operator che hanno subito una riduzione del fatturato superiore a 1,8 milioni di euro e che soddisfano determinati requisiti.",0.6223394864534662,0,9.745777582982555
N-750-SIM,Quali sono i requisiti necessari per poter beneficiare della misura?,multiple_choice,A,A,La risposta è A) Essere attivi in Italia e registrati nel Registro delle Imprese sotto determinati codici ATECO.,Essere attivi in Italia e registrati nel Registro delle Imprese sotto determinati codici ATECO,1.0,1,6.7258493329863995
N-750-SIM,How will the compensation for damage be calculated under the measure?,short,,,"Il danno sarà calcolato come la minore quantità, risultante dall'applicazione della metodologia del Ministero e dell'ultima metodologia, considerata direttamente attribuibile alle misure restrittive che hanno impedito ai beneficiari di svolgere le loro attività economiche nel periodo di compensazione.",The compensation will not exceed the lower of the two amounts calculated using both methodologies.,0.5132358069055873,0,9.393984582973644
N-750-SIM,Quando era aperto il periodo per la presentazione delle domande per beneficiare del supporto della misura in esame?,short,,,"Il testo dell'articolo 14 commi 14, 15 e 18 della legge 28 novembre 2005, n. 246 (Semplificazione e riassetto normativo per l'anno 2005), pubblicato nella Gazzetta Ufficiale del 1° dicembre 2005, n. 280, recita:

""14. Entro ventiquattro mesi dalla scadenza del termine di cui al comma 12, il Governo è delegato ad adottare, con le modalità di cui all'articolo 20 della legge 15 marzo 1997, n. 82, proposto, inclusivo.""

Quindi, il periodo per la presentazione delle domande per beneficiare del supporto della misura in esame era aperto fino a ventiquattro mesi dalla scadenza del termine di cui al comma 12.",Il periodo per la presentazione delle domande era aperto dal 21 settembre 2020 al 9 ottobre 2020.,0.693785588869202,0,16.771100457990542
N-750-SIM,Qual è uno dei requisiti affinché una misura possa essere considerata aiuto di Stato?,multiple_choice,A,A,La risposta corretta è A) Deve essere finanziata da risorse dello Stato.,Deve essere finanziata da risorse dello Stato,1.0,1,5.923708041955251
N-750-SIM,What must be cumulatively met for an event to be characterized as an exceptional occurrence?,short,,,"Per essere caratterizzata come un'eccezione, l'evento deve soddisfare i seguenti indicatori: (i) imprevedibile o difficile da prevedere; (ii) impatto significativo sul mercato; e (iii) straordinario.",(i) unforeseeable or difficult to foresee; (ii) significant scale/economic impact; and (iii) extraordinary,0.5825815791026295,0,7.560737083957065
N-750-SIM,What determines the exceptional nature of the circumstances of COVID-19 as an exceptional occurrence?,multiple_choice,A,A,A,The WHO declaration of a pandemic,1.0,1,4.1369520829757676
N-750-SIM,Quali sono le date considerate per il calcolo dei danni compensabili legati all'eccezionale evento COVID-19?,short,,,"Le date considerate per il calcolo dei danni compensabili legati all'eccezionale evento COVID-19 sono:

*   1° gennaio 2020
*   31 dicembre 2022",Dal 1 marzo al 31 luglio 2020,0.7589508287469695,1,7.419269749952946
N-750-SIM,Per quali motivi la Commissione considera l'eccezionale evento COVID-19 come causa dei danni compensati dalla misura?,multiple_choice,A,C,La risposta è C) Per l'imposizione di misure di contenimento del virus.,A) Per l'imposizione di restrizioni di viaggio,0.0,0,5.951164667028934
N-750-SIM,When was a national lockdown declared in Italy?,short,,,Il lockdown nazionale fu dichiarato il 9 marzo 2020.,9 March 2020,0.5783011060117974,0,5.253546790976543
N-750-SIM,Until when did extra-EU/Schengen travel bans continue to apply?,multiple_choice,C,C,C,31 July 2020,1.0,1,4.11029708298156
N-750-SIM,Quali danni possono essere compensati secondo le autorità italiane?,short,,,"Secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni causati dalla mancata attuazione di disposizioni legislative
*   danni causati dall'inadempienza normativa
*   danni causati dalla mancata applicazione di regolamenti e direttive comunitarie

Inoltre, secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e",I danni direttamente attribuibili alle misure restrittive che hanno impedito ai beneficiari di svolgere le proprie attività economiche nel periodo di compensazione.,0.7097534530217834,1,228.1381154159899
N-750-SIM,Quali danni possono essere compensati durante il periodo delle restrizioni di viaggio extra EU/Schengen?,multiple_choice,D,A,"La risposta corretta è:

A) Danni dovuti a restrizioni interne

Le restrizioni di viaggio extra EU/Schengen si riferiscono alle misure adottate dai governi per limitare il traffico di persone e merci tra l'Unione Europea e i paesi del Schengen. Queste restrizioni possono comportare limitazioni ai movimenti, agli spostamenti e alle attività turistiche all'interno dei paesi coinvolti.

I danni che possono essere compensati durante questo periodo sono quelli dovuti a:

*   Restrizioni interne: come ad esempio la chiusura di confini, limitazioni ai movimenti, restrizioni alle attività turistiche.
*   Cancellazioni di prenotazioni: se il viaggiatore non può più effettuare il suo viaggio a causa delle restrizioni, potrebbe essere possibile ottenere un rimborso parziale o completo della prenotazione.
*   Restrizioni di viaggio intra EU/Schengen: come ad esempio la chiusura dei confini tra paesi dell'Unione Europea o del Schengen.

Non sono considerati danni compensabili:

*   Danni dovuti a restrizioni di viaggio intra EU/Schengen
*   Danni dovuti a restrizioni di viaggio extra EU/Schengen",Danni dovuti a restrizioni di viaggio extra EU/Schengen,0.0,0,25.70295929099666
N-750-SIM,"Quali articoli sono stati introdotti nel Decreto Legislativo 30 luglio 1999, n. 300 dal decreto-legge 1° marzo 2021, n. 22?",short,,,"Non sono riuscito a trovare informazioni sul Decreto Legislativo 30 luglio 1999, n. 300 e sul Decreto-Legge 1° marzo 2021, n. 22 che includono l'introduzione di nuovi articoli.

Tuttavia, posso suggerirti alcuni passaggi per trovare le informazioni che cerchi:

1. Controlla il sito ufficiale del Ministero dell'Istruzione, Università e Ricerca (MIUR) o del Ministero dello Sviluppo Economico (MISE), se disponibili.
2. Cerca su siti web di notizie e aggiornamenti legali, come Legislativo.it o Il Sole 24 Ore.
3. Controlla i siti web dei senatori o dei deputati che hanno partecipato alla discussione sul Decreto Legislativo.

Se hai ulteriori informazioni su quale articolo stai cercando, posso provare a aiutarti ulteriormente.","54-bis, 54-ter e 54-quater",0.39378565510471897,0,19.105368292017374
N-750-SIM,"Quale organo è stato istituito con il decreto-legge 1° marzo 2021, n. 22?",multiple_choice,C,C,La risposta è C) Ministero del Turismo.,Ministero del Turismo,1.0,1,5.337891082977876
N-750-SIM,Come è ridenominato il Ministero per i Beni e le Attività Culturali e per il Turismo?,short,,,"Il Ministero per i Beni e le Attività Culturali e per il Turismo è stato riamministrato nel 2022, con la creazione del Ministero per i Beni e le Attività Culturali.",Ministero della Cultura,0.698405503528279,0,7.687275709002279
N-750-SIM,Quale organismo istituisce il dispositivo per la ripresa e la resilienza?,multiple_choice,B,C,La risposta è C) Piano Nazionale di Ripresa e Resilienza.,Regolamento (UE),0.0,0,5.741031542012934
N-750-SIM,Quali sono gli obiettivi che si intendono raggiungere tramite il TDH?,short,,,"Gli obiettivi del TDH (Tecnico di Supporto al Disabile) sono:

1. fornire assistenza e supporto alle persone con disabilità per garantir loro l'accesso a tutti gli ambienti, servizi e attività.
2. promuovere la fruizione equa e accessibile di tutti i servizi e attività, compresi il turismo, il tempo libero, la mobilità e le attività ricreative e culturali.
3. rimuovere le barriere fisiche e comportamentali che sono state erette in passato per impedire l'accesso alle persone con disabilità.

In sintesi, gli obiettivi del TDH sono di garantire l'accessibilità e la fruizione equa di tutti i servizi e attività per le persone con disabilità.","incrementare i flussi, le destinazioni e la spesa, aumentando la qualità dell’offerta e relativa visibilità dei punti di interesse turistici in Italia (POI); valorizzare l’esistente complesso di risorse e beni digitali - ad esempio i portali regionali - senza sovrapporsi, offrendo in aggiunta soluzioni per l’ottimizzazione dei costi; rafforzare il ruolo delle risorse digitali del TDH, definendoli come veri e propri punti di riferimento istituzionali per la ricerca di informazioni inerenti ai punti di interesse rispetto alla moltitudine di turisti nazionali ed internazionali; coinvolgere l’intero sistema turistico italiano mediante un approccio libero da vincoli (open source) che raccolga informazioni sia in ingresso che in uscita per tutti gli attori coinvolti; fidelizzare gli utenti (e quindi, potenziali turisti) attraverso proposte personalizzate rispetto alle loro esigenze",0.7786572435852017,1,16.922736292006448
N-750-SIM,Qual è uno degli obiettivi che si intendono raggiungere tramite il TDH?,multiple_choice,A,A,La risposta corretta è A) Aumentare la qualità dell’offerta turistica in Italia.,Aumentare la qualità dell’offerta turistica in Italia,1.0,1,6.171472749963868
N-750-SIM,Qual è l'obiettivo dell'iniziativa TDH?,short,,,"L'obiettivo dell'iniziativa TDH (Turismo per Tutti) è quello di promuovere la fruizione turistica di tutti, indipendentemente dalle loro esigenze o disabilità.","Il rilancio di 'Italia.it', arricchito con nuovi contenuti prodotti internamente e in collaborazione con le Regioni e Province Autonome, ma anche attraverso integrazioni con partner in ambito Turistico.",0.6906127922781371,0,7.758882540976629
N-750-SIM,Chi ha il compito di coordinare l'intero Ecosistema turistico italiano?,multiple_choice,A,B,"La risposta corretta è B) ENIT - Agenzia Nazionale per il Turismo. L'ENIT (Ente Nazionale Italiano del Turismo) è l'ente pubblico di gestione dell'Ecosistema Turistico Italiano, istituito nel 2009 dal Ministero dei Beni e delle Attività Culturali e del Turismo.",Il Ministero del Turismo,0.0,0,9.839166290999856
N-750-SIM,Qual è l'obiettivo della Piattaforma di Integrazione all'interno del TDH?,short,,,L'obiettivo della Piattaforma di Integrazione all'interno del TDH è quello di integrare o modificare alcuni elementi non essenziali della direttiva 2005/36/CE.,Supportare l'interoperabilità tra applicazioni e servizi sia esterni che interni al TDH.,0.7108710228767745,1,7.808042666001711
N-750-SIM,Qual è uno dei servizi esterni previsti dalla Piattaforma di Integrazione?,multiple_choice,D,C,"La risposta corretta è:

C) Dati di quinta parte",Dati di terza parte,0.0,0,5.586127207963727
N-750-SIM,Qual è la finalità dell'Ecosistema TDH022?,short,,,"La finalità dell'Ecosistema TDH022 è quella di diventare un Standard Digitale a livello Nazionale, preposto allo scambio di dati e contenuti sia ""aperti"" che ""chiusi"" tra i partecipanti, svolgendo altresì un ruolo di interfaccia di integrazione tra il TDH e gli altri sistemi.",Lo scambio di dati e contenuti sia 'aperti' che 'chiusi' tra i partecipanti.,0.8173993112853543,1,9.925890624988824
N-750-SIM,Quali funzioni possono svolgere gli operatori aderenti all'Ecosistema TDH022?,multiple_choice,B,D,Gli operatori aderenti all'Ecosistema TDH022 possono svolgere funzioni di erogazione di servizi.,Erogare servizi,0.0,0,6.436480792006478
