id,question,question_type,gold_choice,pred_choice,model_answer,gold_answer,similarity,correct,latency
L-750-CC,Quali sono i modelli di regolazione definiti dalle amministrazioni competenti?,multiple_choice,D,D,La risposta è D) Tutti i precedenti.,Tutti i precedenti,1.0,1,5.402644833025988
L-750-CC,Quali sono i principi fondamentali di attribuzione delle funzioni secondo gli stessi criteri da parte delle regioni?,short,,,"I principi fondamentali di attribuzione delle funzioni secondo gli stessi criteri da parte delle regioni non sono specificati nel testo fornito. Tuttavia, in generale, i principi fondamentali per l'attribuzione delle funzioni possono includere:

1. **Equità**: ogni regione dovrebbe essere trattata in modo equo e senza discriminazione.
2. **Proportionalità**: le funzioni attribuite alle regioni dovrebbero essere proporzionate alle loro capacità e risorse.
3. **Efficienza**: le funzioni attribuite alle regioni dovrebbero essere eseguite in modo efficiente e con il minimo impatto negativo.
4. **Transparenza**: le decisioni di attribuzione delle funzioni dovrebbero essere trasparenti e accessibili al pubblico.
5. **Collaborazione**: le regioni dovrebbero collaborare tra loro per garantire la coesione e l'efficienza dell'amministrazione.

Tuttavia, senza un contesto specifico o una fonte più dettagliata, è difficile fornire una risposta più precisa.",Determinazione dei principi fondamentali di attribuzione delle funzioni secondo gli stessi criteri da parte delle regioni nelle materie di competenza legislativa concorrente.,0.8182016602917226,1,22.19096024997998
L-750-CC,Quali sono i principi che i decreti legislativi e i regolamenti devono seguire secondo il testo?,multiple_choice,D,D,La risposta è D) Semplificazione dei procedimenti amministrativi.,Semplificazione dei procedimenti amministrativi,1.0,1,5.87281529197935
L-750-CC,Qual è uno degli obiettivi della semplificazione e accelerazione delle procedure amministrative?,short,,,"La semplificazione e l'accelerazione delle procedure amministrative sono obiettivi che mirano a ridurre i tempi di esecuzione dei procedimenti amministrativi, rendere più accessibili le informazioni e le procedure per gli utenti, e migliorare la trasparenza e la chiarezza delle norme e dei procedimenti.",aggiornamento delle procedure,0.7134650342482354,1,10.210583249980118
L-750-CC,Quali sono i criteri che regolano i rapporti tra i soggetti istituzionali e i soggetti interessati?,short,,,"I criteri che regolano i rapporti tra i soggetti istituzionali e i soggetti interessati nel contesto dei contratti di multiproprieta', contratti relativi a prodotti per le vacanze di lungo termine, contratti di rivendita e contratti di scambio sono i seguenti:

1.  **Definizione del soggetto istituzionale**: Il soggetto istituzionale è l'operatore che fornisce il servizio o la prestazione.
2.  **Definizione del soggetto interessato**: Il soggetto interessato è il consumatore che acquista il servizio o la prestazione.
3.  **Rapporto di fiducia**: Il rapporto tra i soggetti istituzionali e i soggetti interessati è basato sulla fiducia reciproca, ovvero il soggetto istituzionale deve essere in grado di fornire informazioni accurate e complete al soggetto interessato, mentre il soggetto interessato deve essere in grado di dare la sua autorizzazione per l'acquisto del servizio o della prestazione.
4.  **Transparenza**: Il soggetto istituzionale deve essere trasparente nel suo comportamento e nelle sue azioni, fornendo informazioni chiare e complete al soggetto interessato.
5.  **Responsabilità**: Il soggetto istituzionale è responsabile per le sue azioni e deve essere in grado di rispondere alle richieste del soggetto interessato.

In sintesi, i rapporti tra i soggetti istituzionali e i soggetti interessati sono regolati da una serie di criteri che enfatizzano la fiducia reciproca, la trasparenza e la responsabilità.","Autonomia, leale collaborazione, responsabilità e tutela dell'affidamento",0.6485955499240114,0,31.088065541000105
L-750-CC,Quali sono i principi e criteri direttivi per la permanenza in vigore delle disposizioni legislative?,short,,,"I principi e criteri direttivi per la permanenza in vigore delle disposizioni legislative sono:

1.  definizione del riassetto normativo e codificazione della normativa primaria regolante la materia, previa acquisizione del parere del Consiglio di Stato;
2.  coordinamento formale e sostanziale del testo delle disposizioni vigenti;
3.  indicazione esplicita delle norme abrogate;
4.  indicazione dei principi generali che regolano i procedimenti amministrativi, in particolare per quanto attiene all'informazione, alla partecipazione, al contraddittorio, alla trasparenza e pubblicità.

Questi principi e criteri direttivi sono stabiliti con la legge annuale di semplificazione e riassetto normativo.","a) esclusione delle disposizioni oggetto di abrogazione tacita o implicita; b) esclusione delle disposizioni che abbiano esaurito la loro funzione o siano prive di effettivo contenuto normativo o siano comunque obsolete; c) identificazione delle disposizioni la cui abrogazione comporterebbe lesione dei diritti costituzionali; d) identificazione delle disposizioni indispensabili per la regolamentazione di ciascun settore, anche utilizzando a tal fine le procedure di analisi e verifica dell'impatto della regolazione; e) organizzazione delle disposizioni da mantenere in vigore per settori omogenei o per materie, secondo il contenuto precettivo di ciascuna di esse; f) garanzia della coerenza giuridica, logica e sistematica della normativa; g) identificazione delle disposizioni la cui abrogazione comporterebbe effetti anche indiretti sulla finanza pubblica; h) identificazione delle disposizioni contenute nei decreti ricognitivi, emanati ai sensi dell'articolo 1, comma 4, della legge 5 giugno 2003, n. 131, aventi per oggetto i principi fondamentali della legislazione dello Stato nelle materie previste dall'articolo 117, terzo comma, della Costituzione.",0.8170296432567931,1,17.416416583000682
L-750-CC,"Quando possono essere emanate disposizioni integrative, di riassetto o correttive?",short,,,"La risposta è: Quando sono previste da norme legislative e regolamentari.

Le disposizioni integrative, di riassetto o correttive possono essere emanate in seguito a una valutazione della situazione e alla definizione delle misure necessarie per garantire l'accessibilità e la fruizione dei cammini per persone con disabilità. Queste misure possono includere l'installazione di rampette, la creazione di percorsi alternativi, la fornitura di servizi accessibili, ecc.

In particolare, le disposizioni integrative possono essere:

*   **Leggi e regolamenti**: Le leggi e i regolamenti che stabiliscono le norme per l'accessibilità e la fruizione dei cammini.
*   **Regolamento (UE) 2016/1680**: Regolamento dell'Unione Europea che stabilisce le norme per l'accessibilità delle infrastrutture turistiche, tra cui i cammini.
*   **Norme tecniche**: Le norme tecniche che stabiliscono le caratteristiche e le prestazioni degli impianti e dei servizi accessibili.

Le disposizioni di riassetto possono essere:

*   **Riorganizzazione del percorso**: La riorganizzazione del percorso del cammino per garantire l'accessibilità.
*   **Creazione di percorsi alternativi**: La creazione di percorsi alternativi per le persone con disabilità.

Le disposizioni correttive possono essere:

*   **Installazione di rampette**: L'installazione di rampette per garantire l'accesso ai cammini.
*   **Fornitura di servizi accessibili**: La fornitura di servizi accessibili, come ad esempio la disponibilità di biciclette adattate o guide accessibili.",Entro due anni dalla data di entrata in vigore dei decreti legislativi di cui al comma 14.,0.47563201141477934,0,32.69473291595932
L-750-CC,Quando è stato pubblicato il decreto legislativo 'Codice del consumo'?,multiple_choice,B,B,La risposta è B) 8 ottobre 2005.,8 ottobre 2005,1.0,1,5.347897291998379
L-750-CC,Chi ha attribuito le funzioni di competenza statale in materia di turismo al Presidente del Consiglio dei Ministri?,short,,,Il Presidente del Consiglio dei Ministri.,Il Ministro dello sviluppo economico,0.7846671206654663,1,5.317583707976155
L-750-CC,"Quando è stata pubblicata la legge 4 giugno 2010, n. 96?",multiple_choice,B,D,La risposta è D) 4 giugno 2010.,25 giugno 2010,0.0,0,5.343660707992967
L-750-CC,Quali sono le qualifiche professionali?,short,,,"Le qualifiche professionali sono le competenze e le abilità acquisite da un individuo nel corso della sua carriera professionale, che gli consentono di esercitare una determinata attività o professione. In particolare, le qualifiche professionali includono:

*   Definizione delle professioni
*   Gamma delle attività coperte da una professione
*   Uso dei titoli
*   Gravi errori professionali","Le qualifiche professionali sono attestate da un titolo di formazione, un attestato di competenza e/o un'esperienza professionale.",0.8730474701734002,1,11.767648250039201
L-750-CC,Cosa si intende per 'tirocinio professionale'?,short,,,"La risposta è: L'esperienza acquisita nel corso di un periodo di formazione professionale, durante il quale l'individuo impara a esercitare una determinata attività o a sviluppare competenze specifiche.

In questo contesto, la disabilità non è più vista come una condizione individuale, ma come una relazione tra la condizione di salute di una persona e l'ambiente circostante. Le barriere che possono essere presenti includono:

*   Barriere fisiche: ostacoli fisici che impediscono l'accesso a determinati spazi o attività.
*   Barriere sociali: comportamenti o norme sociali che limitano la partecipazione di una persona con disabilità alla società.
*   Barriere ambientali: aspetti dell'ambiente che possono essere ostili o inadeguati per le persone con disabilità.

La definizione introdotta dall'Organizzazione Mondiale della Sanità nel 2001 è stata rivoluzionaria, poiché ha cambiato la percezione della disabilità da una condizione individuale a una relazione tra l'individuo e il suo ambiente.","Un periodo di pratica professionale effettuato sotto supervisione, che costituisce una condizione per l'accesso a una professione regolamentata.",0.7380439035664604,1,23.361183499975596
L-750-CC,Cosa sono le 'misure compensative' in relazione all'accesso parziale a un'attività professionale?,multiple_choice,B,C,La risposta è C) Misure per assicurare la sicurezza sul posto di lavoro.,Misure per ridurre i requisiti di formazione,0.0,0,5.974514541041572
L-750-CC,Quali documenti possono essere richiesti dagli Stati membri per la dichiarazione di un prestatore di servizi?,short,,,"Gli Stati membri possono richiedere una dichiarazione del prestatore di servizi che include:

*   la sua qualifica professionale e il titolo professionale;
*   le informazioni relative alle attività svolte, ai clienti e al luogo di prestazione dei servizi;
*   le informazioni relative alla sua esperienza lavorativa e alle sue competenze;
*   le informazioni relative alle norme disciplinari dello Stato membro ospitante aventi un legame diretto e specifico con le qualifiche professionali.","Prova della nazionalità del prestatore, attestato di legalità per l'esercizio delle attività, prova dei titoli di qualifiche professionali, prova dell'attività svolta negli ultimi dieci anni, attestato di assenza di sospensioni o condanne penali, dichiarazione della conoscenza della lingua necessaria, certificato della natura e durata dell'attività.",0.7732450954334199,1,13.36484679102432
L-750-CC,Quando un prestatore di servizi può avere accesso all'attività di servizio su tutto il territorio dello Stato membro interessato?,multiple_choice,A,A,La risposta corretta è A) Quando presenta la richiesta dichiarazione.,Quando presenta la richiesta dichiarazione,1.0,1,5.9437494579469785
L-750-CC,Quali sono i titoli di formazione richiesti per l'accesso alle attività professionali di medico di medicina generale?,short,,,"Secondo la direttiva 2005/36/CE del Parlamento europeo e del Consiglio, per esercitare la professione di medico di medicina generale è richiesto il titolo di studio di laurea in medicina e chirurgia o un corso di formazione equivalente riconosciuto dallo Stato membro in cui si intende esercitare.","I titoli di formazione richiesti per l'accesso alle attività professionali di medico di medicina generale sono quelli elencati all'allegato V, punto 5.1.4.",0.7559010233413642,1,10.263629416003823
L-750-CC,Quali sono le condizioni per l'ammissione alla formazione di infermiere responsabile dell'assistenza generale?,multiple_choice,A,C,La risposta è C.,Completamento di una formazione scolastica di dodici anni,0.0,0,4.931604333047289
L-750-CC,Quali sono le conoscenze richieste per l'esercizio delle attività professionali di un dentista di base?,short,,,"Per esercitare le attività professionali di un dentista di base, è necessario avere una serie di conoscenze e competenze. Ecco alcune delle principali:

1.  **Conoscenza della anatomia umana**: il dentista di base deve avere una buona comprensione dell'anatomia umana, in particolare del sistema scheletrico, muscolare e nervoso.
2.  **Familiarità con le tecniche di esami e diagnostiche**: il dentista di base deve essere in grado di effettuare esami e diagnostiche per identificare i problemi dentali e pianificare il trattamento adeguato.
3.  **Conoscenza delle procedure di cura**: il dentista di base deve avere una buona conoscenza delle procedure di cura, come la pulizia dei denti, l'applicazione del materiale protettivo e la rimozione dei resti dentali.
4.  **Familiarità con le leggi e i regolamenti sanitari**: il dentista di base deve essere in grado di applicare le leggi e i regolamenti sanitari relativi alla salute pubblica e al trattamento dei pazienti.
5.  **Comunicazione efficace**: il dentista di base deve essere in grado di comunicare efficacemente con i pazienti, ascoltando le loro preoccupazioni e fornendo informazioni chiare e concise sulle opzioni di trattamento disponibili.
6.  **Gestione del tempo e della priorità**: il dentista di base deve essere in grado di gestire il proprio tempo e le proprie priorità per garantire che i pazienti ricevano l'attenzione necessaria.
7.  **Mantenimento delle competenze aggiornate**: il dentista di base deve essere disposto a continuare la propria formazione e aggiornamento per mantenere le proprie conoscenze e competenze aggiornate.

Queste sono solo alcune delle conoscenze e competenze richieste per l'esercizio delle attività professionali di un dentista di base.","Adeguate conoscenze delle scienze sulle quali si fonda l'odontoiatria, della costituzione, fisiologia e comportamento di persone sane e malate, struttura e funzione di denti, bocca, mascelle e relativi tessuti, discipline cliniche per diagnosi e terapia, esperienza clinica sotto opportuno controllo.",0.7200140945863823,1,36.47617958398769
L-750-CC,Quali sono le competenze necessarie per un infermiere responsabile dell'assistenza generale?,multiple_choice,A,C,"La risposta è C) indicazioni e supporto alle persone bisognose di cure.

L'individuo con una limitazione entra in rapporto con un ambiente fisico e sociale che ha eretto delle barriere, e la disabilità emerge quando l'individuo non può accedere o partecipare pienamente al contesto a causa di queste barriere. 

In questo senso, le competenze necessarie per un infermiere responsabile dell'assistenza generale includono:

*   Indicazioni e supporto alle persone bisognose di cure
*   Valutazione della qualità delle cure infermieristiche
*   Fornire autonomamente consigli

Tuttavia, l'individuo con una limitazione non è solo un ""bisogno"" da soddisfare, ma una persona con diritti e bisogni che devono essere rispettati.",Competenza di individuare autonomamente le cure infermieristiche necessarie,0.0,0,17.891492958005983
L-750-CC,Quali sono le conoscenze e competenze acquisite durante la formazione di farmacista?,short,,,"Le conoscenze e competenze acquisite durante la formazione di farmacista includono:

1. Conoscenza delle sostanze farmaceutiche, dei loro effetti, dosaggi e interazioni.
2. Competenza nella preparazione e nel controllo della qualità delle medicine.
3. Conoscenza delle procedure di sicurezza e prevenzione nelle attività farmaceutiche.
4. Competenza nell'assistenza ai pazienti e nella gestione delle condizioni mediche.
5. Conoscenza delle norme e regolamenti relativi alla sicurezza e all'igiene nel settore farmaceutico.
6. Competenza nella gestione dei materiali e degli strumenti farmaceutici.
7. Conoscenza delle procedure di archiviazione e conservazione delle medicine.
8. Competenza nell'utilizzo di strumenti e tecnologie avanzate per la preparazione e il controllo della qualità delle medicine.

Queste competenze sono acquisite attraverso una formazione teorica e pratica che include corsi di studio, pratiche cliniche e esperienza lavorativa nella professione di farmacista.","a) un'adeguata conoscenza dei medicinali e delle sostanze utilizzate per la loro fabbricazione; b) un'adeguata conoscenza della tecnologia farmaceutica e del controllo fisico, chimico, biologico e microbiologico dei medicinali; c) un'adeguata conoscenza del metabolismo e degli effetti dei medicinali, nonché dell'azione delle sostanze tossiche e dell'utilizzazione dei medicinali stessi; d) un'adeguata conoscenza che consenta di valutare i dati scientifici concernenti i medicinali in modo da potere su tale base fornire le informazioni appropriate; e) un'adeguata conoscenza dei requisiti legali e di altro tipo in materia di esercizio delle attività farmaceutiche.",0.8133869163008708,1,22.231823915964924
L-750-CC,"Quali attività sono aperte ai titolari di un titolo di formazione in farmacia, rilasciato da un istituto universitario o da un istituto di livello riconosciuto equivalente?",multiple_choice,A,B,La risposta è B.,a) Preparazione della forma farmaceutica dei medicinali,0.0,0,5.7275176249677315
L-750-CC,Quali sono le attività professionali per le quali le autorità competenti di uno Stato membro devono informare le autorità competenti di tutti gli altri Stati membri in caso di limitazione o divieto temporaneo?,short,,,"Le autorità competenti di uno Stato membro devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività professionali:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista che non è stato riconosciuto come idoneo per l'esercizio di tale attività in uno Stato membro.

In particolare, le autorità competenti devono informare le autorità competenti di tutti gli altri Stati membri delle seguenti attività:

*   Attività esercitate da un professionista che è soggetto a una limitazione o divieto temporaneo;
*   Attività esercitate da un professionista","medico generico, medico specialista, infermiere responsabile dell’assistenza generale, dentista, dentista specialista, veterinario, ostetrica, farmacista, possessori dei certificati di formazione specifici, possessori di attestati di diritti acquisiti, altri professionisti con attività che influiscono sulla sicurezza dei pazienti, professionisti che lavorano nell'istruzione dei minori",0.6944701068609193,0,237.1815902919625
L-750-CC,Qual è la durata minima della specializzazione in Oftalmologia?,short,,,"Non c'è una risposta alla domanda ""Qual è la durata minima della specializzazione in Oftalmologia?"" poiché non è stata posta come una domanda del tipo ""QUESTION"" con un corrispondente ""ANSWER"". La domanda sembra essere stata inserita a scopo di test, ma non contiene informazioni pertinenti al tema del testo che sta discutendo. 

Il testo discute sulla disabilità e sull'importanza dell'accessibilità in ambito escursionistico, presentando un Vademecum come strumento di lavoro per migliorare l'inclusione e la fruizione dei cammini per persone con disabilità.",3 anni,0.3666217323451702,0,15.185493665980175
L-750-CC,Qual è la specializzazione medica che richiede una durata minima di 5 anni?,multiple_choice,C,A,"La risposta è A) Neurochirurgia. La neurochirurgia è una specializzazione medica che richiede una durata minima di 5 anni, in quanto richiede un'attività intensiva e specializzata nella chirurgia del sistema nervoso centrale.",Chirurgia plastica,0.0,0,8.862259833025746
L-750-CC,Quale titolo di formazione è rilasciato in Belgio/Belgio per gli infermieri responsabili dell'assistenza generale?,short,,,"La risposta è: ""Titolo di formazione di infermiere""",Diploma gegradueerde verpleger/verpleegster/Diplôme gradué(e) en soins infirmiers,0.49267661478584246,0,5.635710249945987
L-750-CC,In quale paese il titolo professionale per gli infermieri responsabili dell'assistenza generale è 'Hospitalier(ère)/Verpleegassi­stent(e)'?,multiple_choice,A,A,La risposta è A) Belgio.,Belgio,1.0,1,5.024703165981919
L-750-CC,Qual è il titolo di formazione per diventare un ostetrico in Belgio?,short,,,"Il titolo di formazione per diventare un ostetrico in Belgio è ""Diplôme d'Hopital en Gynécologie et Obstétrique"" (DGO) o ""Diplôme d'Obstétrique"" (DO), che è un diploma di laurea specialistica rilasciato dalla Faculté de Médecine dell'Université catholique de Louvain (UCL) o da altre università belge.",Diploma van vroedvrouw,0.5368677372332128,0,10.83277541701682
L-750-CC,In quale paese viene rilasciato il titolo di 'Hebamme'?,multiple_choice,A,A,"La risposta è A) Germania. Il ""Hebamme"" (o ""midwife"") è un titolo professionale rilasciato in Germania, che indica la qualificazione di una donna come assistente nella nascita e nell'assistenza alla madre durante il parto.",Germania,1.0,1,8.895669874968007
L-750-CC,Quali istituti rilasciano il titolo di Architetto in Croazia?,short,,,"Istituti che rilasciano il titolo di Architetto in Croazia sono:

* Facoltà di Architettura dell'Università di Zagabria
* Istituto per la Formazione Professionale ""Vuk Karadja""","Arhitektonski fakultet Sveučilišta u Zagrebu, Građevinsko-arhitektonski fakultet Sveučilišta u Splitu, Fakultet građevinarstva, arhitekture i geodezije Sveučilišta u Splitu",0.5493474924642426,0,8.164127041003667
L-750-CC,Da quale istituto viene rilasciato il titolo di Architetto in Grecia?,multiple_choice,A,A,La risposta è A) Metsovion Polytechnion di Atene.,Metsovion Polytechnion di Atene,1.0,1,5.747988082992379
L-750-CC,Qual è il titolo di formazione rilasciato dall'Università di Zagabria per gli studi completati presso il Tehnički fakultet?,short,,,"Il titolo di formazione rilasciato dall'Università di Zagabria per gli studi completati presso il Tehnički fakultet è ""Ingegneria"".",Diploma «inženjer»,0.5005314345122859,0,7.215311583015136
L-750-CC,Qual è il titolo di formazione rilasciato dall'Università di Breslavia per gli studi completati presso la Facoltà di Architettura?,multiple_choice,B,B,La risposta è B.,Diploma di architetto,1.0,1,4.954901083023287
L-750-CC,When did the Italian authorities notify the scheme to compensate tour operators and travel agencies?,short,,,L' autorità italiana ha notificato la scelta di aiuto il 23 luglio 2020.,18 March 2021,0.467587112912845,0,5.990236875019036
L-750-CC,What was the measure's objective according to the document?,multiple_choice,D,D,"D) A fornire compensazioni per danni superiore a € 1,8 milioni",To provide compensation for damages above EUR 1.8 million,1.0,1,5.76337183295982
L-750-CC,When did the ban on leaving people's own home residence in Italy remain in force?,short,,,Il divieto di uscire di casa rimase in vigore fino al 18 maggio 2020.,From 10 March to 18 May 2020,0.5776439647646372,0,5.968272999976762
L-750-CC,Until when was the travel ban to and from extra-EU/Schengen countries in place?,multiple_choice,A,C,C) 2 June 2020,31 July 2020,0.0,0,4.8572229580022395
