id,question,question_type,gold_choice,pred_choice,model_answer,gold_answer,similarity,correct,latency
N-750-MQ,Quali sono le condizioni per l'ammissione alla formazione di infermiere responsabile dell'assistenza generale?,multiple_choice,A,A,"La risposta corretta è:

A) Completamento di una formazione scolastica di dodici anni.",Completamento di una formazione scolastica di dodici anni,1.0,1,6.3176810829900205
N-750-MQ,Quali sono le conoscenze richieste per l'esercizio delle attività professionali di un dentista di base?,short,,,"Le conoscenze richieste per l'esercizio delle attività professionali di un dentista di base sono quelle definite al paragrafo 3 dell'articolo 36 della direttiva. Tali conoscenze includono:

*   Le attività collegate alle singole categorie
*   Non vi sia alcun trasferimento delle attività tra le attuali liste I, II e III dell’allegato IV","Adeguate conoscenze delle scienze sulle quali si fonda l'odontoiatria, della costituzione, fisiologia e comportamento di persone sane e malate, struttura e funzione di denti, bocca, mascelle e relativi tessuti, discipline cliniche per diagnosi e terapia, esperienza clinica sotto opportuno controllo.",0.700307010904002,1,10.967456249985844
N-750-MQ,Quali sono le competenze necessarie per un infermiere responsabile dell'assistenza generale?,multiple_choice,A,A,"La risposta corretta è:

A) Competenza di individuare autonomamente le cure infermieristiche necessarie

Secondo il testo, l'infermiere responsabile dell'assistenza generale deve avere la competenza di ""individuare autonomamente le cure infermieristiche necessarie utilizzando le conoscenze teoriche e cliniche attuali"".",Competenza di individuare autonomamente le cure infermieristiche necessarie,1.0,1,10.559882125002332
N-750-MQ,Quali sono le conoscenze e competenze acquisite durante la formazione di farmacista?,short,,,"Le conoscenze e competenze acquisite durante la formazione di farmacista includono:

*   Adeguate conoscenze, abilità e competenze di medicina generale, comprese competenze in materia di anestesia, chirurgia asettica e morte senza dolore, sia individualmente che collettivamente.
*   Adeguate conoscenze dell'igiene e della tecnologia per ottenere, fabbricare e immettere in commercio i mangimi animali o i prodotti alimentari di origine animale destinati al consumo umano.
*   Conoscenze, abilità e competenze necessarie all'uso responsabile e ragionato dei prodotti medicinali.","a) un'adeguata conoscenza dei medicinali e delle sostanze utilizzate per la loro fabbricazione; b) un'adeguata conoscenza della tecnologia farmaceutica e del controllo fisico, chimico, biologico e microbiologico dei medicinali; c) un'adeguata conoscenza del metabolismo e degli effetti dei medicinali, nonché dell'azione delle sostanze tossiche e dell'utilizzazione dei medicinali stessi; d) un'adeguata conoscenza che consenta di valutare i dati scientifici concernenti i medicinali in modo da potere su tale base fornire le informazioni appropriate; e) un'adeguata conoscenza dei requisiti legali e di altro tipo in materia di esercizio delle attività farmaceutiche.",0.8200047603990198,1,15.482205750013236
N-750-MQ,"Quali attività sono aperte ai titolari di un titolo di formazione in farmacia, rilasciato da un istituto universitario o da un istituto di livello riconosciuto equivalente?",multiple_choice,A,A,"La risposta corretta è:

A) a) Preparazione della forma farmaceutica dei medicinali

Secondo l'articolo 4, gli Stati membri riconoscono i titoli di farmacia che sanciscono le attività seguenti:

a) preparazione della forma farmaceutica dei medicinali;
b) fabbricazione e controllo dei medicinali;
c) immagazzinamento, conservazione e distribuzione dei medicinali nella fase di commercio all’ingrosso;
d) approvvigionamento, preparazione, controllo, immagazzinamento, distribuzione e consegna di medicinali sicuri e di qualità nelle farmacie aperte al pubblico;
e) preparazione, controllo, immagazzinamento e distribuzione di medicinali sicuri e di qualità negli ospedali;
f) diffusione di informazioni e di consigli sui medicinali in quanto tali, compreso il loro uso corretto;
g) segnalazione alle autorità competenti degli effetti indesiderati dei prodotti farmaceutici;
h) accompagnamento personalizzato dei pazienti che praticano l'automedicazione;
j) contributo a campagne istituzionali di sanità pubblica.

Quindi, solo le attività a), b) e c) sono aperte ai titolari di un titolo di formazione in farmacia.",a) Preparazione della forma farmaceutica dei medicinali,1.0,1,25.63888537499588
N-750-MQ,Quali sono le attività professionali per le quali le autorità competenti di uno Stato membro devono informare le autorità competenti di tutti gli altri Stati membri in caso di limitazione o divieto temporaneo?,short,,,Le autorità competenti di uno Stato membro devono informare le autorità competenti di tutti gli altri Stati membri in caso di limitazione o divieto temporaneo delle attività professionali elencate nell'allegato IV dell'articolo 10 del trattato.,"medico generico, medico specialista, infermiere responsabile dell’assistenza generale, dentista, dentista specialista, veterinario, ostetrica, farmacista, possessori dei certificati di formazione specifici, possessori di attestati di diritti acquisiti, altri professionisti con attività che influiscono sulla sicurezza dei pazienti, professionisti che lavorano nell'istruzione dei minori",0.6960683458043283,0,9.11611120798625
N-750-MQ,Qual è la durata minima della specializzazione in Oftalmologia?,short,,,Non sono riuscito a trovare informazioni sulla durata minima della specializzazione in Oftalmologia.,3 anni,0.399208306867027,0,6.400215749978088
N-750-MQ,Qual è la specializzazione medica che richiede una durata minima di 5 anni?,multiple_choice,C,D,La risposta è D) Psichiatria.,Chirurgia plastica,0.0,0,5.249940833018627
N-750-MQ,Quale titolo di formazione è rilasciato in Belgio/Belgio per gli infermieri responsabili dell'assistenza generale?,short,,,"Il titolo di formazione rilasciato in Belgio per gli infermieri responsabili dell'assistenza generale è il diploma di ""institut de formation en infirmière"" o ""diploma di formazione infermiera"".",Diploma gegradueerde verpleger/verpleegster/Diplôme gradué(e) en soins infirmiers,0.688055097368738,0,8.401641125034075
N-750-MQ,In quale paese il titolo professionale per gli infermieri responsabili dell'assistenza generale è 'Hospitalier(ère)/Verpleegassi­stent(e)'?,multiple_choice,A,A,"La risposta corretta è:

A) Belgio",Belgio,1.0,1,5.287515666976105
N-750-MQ,Qual è il titolo di formazione per diventare un ostetrico in Belgio?,short,,,"Il titolo di formazione per diventare un ostetrico in Belgio è ""Ingenieur en médecine"" o ""Diplôme d'ingénieur en médecine"".",Diploma van vroedvrouw,0.45182985022184563,0,7.058544625004288
N-750-MQ,In quale paese viene rilasciato il titolo di 'Hebamme'?,multiple_choice,A,A,La risposta è A) Germania.,Germania,1.0,1,5.14521008398151
N-750-MQ,Quali istituti rilasciano il titolo di Architetto in Croazia?,short,,,"Secondo l'allegato VI, i titoli di formazione di architetto che beneficiano dei diritti acquisiti in virtù dell'articolo 45 sono rilasciati dalle seguenti istituzioni:

* Università tecnica di Stettino, Facoltà di ingegneria civile e architettura di Stettino (Polonia)
* Scuola di alta ingegneria, Facoltà di architettura - Wyższa Szkoła Inżynierska, Wydział Architektury
* Università tecnica di Copenaghen, Scuola nazionale di architettura (Danimarca)
* Scuole superiori di ingegneria civile (bygningskonstruktør) con attestato delle competenti autorità comprovante che l'interessato ha superato un esame per titoli.

Tuttavia, non sono menzionate le istituzioni croate che rilasciano il titolo di Architetto.","Arhitektonski fakultet Sveučilišta u Zagrebu, Građevinsko-arhitektonski fakultet Sveučilišta u Splitu, Fakultet građevinarstva, arhitekture i geodezije Sveučilišta u Splitu",0.5472011560690098,0,19.08817183302017
N-750-MQ,Da quale istituto viene rilasciato il titolo di Architetto in Grecia?,multiple_choice,A,D,La risposta è D) Panepistimion Patron.,Metsovion Polytechnion di Atene,0.0,0,5.310619666997809
N-750-MQ,Qual è il titolo di formazione rilasciato dall'Università di Zagabria per gli studi completati presso il Tehnički fakultet?,short,,,"Il titolo di formazione rilasciato dall'Università di Zagabria per gli studi completati presso il Tehnički fakultet è ""Ingegnere"".",Diploma «inženjer»,0.5009940857645698,0,7.222728458989877
N-750-MQ,Qual è il titolo di formazione rilasciato dall'Università di Breslavia per gli studi completati presso la Facoltà di Architettura?,multiple_choice,B,B,"La risposta corretta è:

B) Diploma di architetto

L'Università di Breslavia rilascia un diploma di architetto per gli studi completati presso la Facoltà di Architettura.",Diploma di architetto,1.0,1,8.056063333991915
N-750-MQ,When did the Italian authorities notify the scheme to compensate tour operators and travel agencies?,short,,,L' autorità italiana ha notificato la misura il 18 marzo 2021.,18 March 2021,0.5399947482904875,0,5.386324374994729
N-750-MQ,What was the measure's objective according to the document?,multiple_choice,D,A,A,To provide compensation for damages above EUR 1.8 million,0.0,0,3.963848792016506
N-750-MQ,When did the ban on leaving people's own home residence in Italy remain in force?,short,,,Il divieto di uscita dalle proprie residenze rimase in vigore fino al 18 maggio 2020.,From 10 March to 18 May 2020,0.5551926222966931,0,5.617639875039458
N-750-MQ,Until when was the travel ban to and from extra-EU/Schengen countries in place?,multiple_choice,A,A,A) 31 July 2020,31 July 2020,1.0,1,4.567662374989595
N-750-MQ,What were some of the restrictive measures applied to travellers coming from Italy?,short,,,Quarantine measures e altri controlli sanitari per i viaggiatori che arrivano in Italia.,"Travel warnings, suspension of flights, entry bans, quarantine measures",0.6673769149887674,0,5.158641708025243
N-750-MQ,How much did the tourism sector in Italy generate in terms of GDP?,multiple_choice,B,C,C,13%,0.0,0,4.011719583009835
N-750-MQ,What was the turnover percentage decrease for travels to all countries in the period from 1 to 9 March 2020 compared to the same period in 2019?,short,,,The turnover percentage decrease for travels to all countries in the period from 1 to 9 March 2020 compared to the same period in 2019 was -78.3%.,-78.3%,0.5591846698891185,0,7.197712625027634
N-750-MQ,What was the turnover percentage decrease for travels to Europe/Schengen in the period from 1 to 9 March 2020 compared to the same period in 2019?,multiple_choice,A,A,"The correct answer is A) -91.3%.

According to the text, the turnover percentage decrease for travels to Europe/Schengen in the period from 1 to 9 March 2020 compared to the same period in 2019 was -91.3%.",-91.3%,1.0,1,8.512929583026562
N-750-MQ,What is the overall budget of the measure?,short,,,L'overall budget del misuro è di EUR 625 milioni.,EUR 625 million,0.737733884177015,1,4.867049957974814
N-750-MQ,Quali sono i beneficiari della misura?,short,,,"I beneficiari della misura ""Progettazione Universale"" sono tutte le persone, indipendentemente dalla loro disabilità. L'obiettivo è garantire che tutti gli individui possano accedere e utilizzare i prodotti, strutture, programmi e servizi in modo equo e senza discriminazione.","Le agenzie di viaggio e i tour operator che hanno subito una riduzione del fatturato superiore a 1,8 milioni di euro e che soddisfano determinati requisiti.",0.6311864846593408,0,9.589732958003879
N-750-MQ,Quali sono i requisiti necessari per poter beneficiare della misura?,multiple_choice,A,A,La risposta è A) Essere attivi in Italia e registrati nel Registro delle Imprese sotto determinati codici ATECO.,Essere attivi in Italia e registrati nel Registro delle Imprese sotto determinati codici ATECO,1.0,1,6.646332459000405
N-750-MQ,How will the compensation for damage be calculated under the measure?,short,,,The compensation for damage will be calculated as the lower amount resulting from the application of the Ministry's methodology and the updated methodology.,The compensation will not exceed the lower of the two amounts calculated using both methodologies.,0.775809287249093,1,6.36394474998815
N-750-MQ,Quando era aperto il periodo per la presentazione delle domande per beneficiare del supporto della misura in esame?,short,,,Il periodo per la presentazione delle domande per beneficiare del supporto della misura in esame era aperto entro ventiquattro mesi dalla scadenza del termine di cui al comma 12.,Il periodo per la presentazione delle domande era aperto dal 21 settembre 2020 al 9 ottobre 2020.,0.720374464268334,1,7.834007792000193
N-750-MQ,Qual è uno dei requisiti affinché una misura possa essere considerata aiuto di Stato?,multiple_choice,A,A,La risposta è A) Deve essere finanziata da risorse dello Stato.,Deve essere finanziata da risorse dello Stato,1.0,1,5.828990749956574
N-750-MQ,What must be cumulatively met for an event to be characterized as an exceptional occurrence?,short,,,Un evento deve soddisfare i seguenti indicatori: (i) imprevedibile o difficile da prevedere; (ii) impatto economico significativo; e (iii) straordinario.,(i) unforeseeable or difficult to foresee; (ii) significant scale/economic impact; and (iii) extraordinary,0.6209343665589362,0,6.74713041697396
N-750-MQ,What determines the exceptional nature of the circumstances of COVID-19 as an exceptional occurrence?,multiple_choice,A,A,A,The WHO declaration of a pandemic,1.0,1,4.180898374994285
N-750-MQ,Quali sono le date considerate per il calcolo dei danni compensabili legati all'eccezionale evento COVID-19?,short,,,"Le date considerate per il calcolo dei danni compensabili legati all'eccezionale evento COVID-19 sono:

*   1° gennaio 2020
*   31 dicembre 2022",Dal 1 marzo al 31 luglio 2020,0.7589508287469695,1,7.4219436250277795
N-750-MQ,Per quali motivi la Commissione considera l'eccezionale evento COVID-19 come causa dei danni compensati dalla misura?,multiple_choice,A,C,La risposta è C.,A) Per l'imposizione di restrizioni di viaggio,0.0,0,4.914861541008577
N-750-MQ,When was a national lockdown declared in Italy?,short,,,Il decreto del Presidente del Consiglio dei Ministri n. 33 del 9 marzo 2020 stabilì il lock-down nazionale.,9 March 2020,0.5091083348135301,0,6.356551791017409
N-750-MQ,Until when did extra-EU/Schengen travel bans continue to apply?,multiple_choice,C,C,C,31 July 2020,1.0,1,4.22443437500624
N-750-MQ,Quali danni possono essere compensati secondo le autorità italiane?,short,,,"Secondo le autorità italiane, i danni che possono essere compensati sono quelli derivanti da inadempienze normative e da mancata attuazione di disposizioni legislative. In particolare, si tratta di:

*   danni patrimoniali
*   danni morali
*   danni alla reputazione

Inoltre, secondo le autorità italiane, i danni possono essere compensati anche in caso di inadempienza normativa e mancata attuazione di disposizioni legislative.",I danni direttamente attribuibili alle misure restrittive che hanno impedito ai beneficiari di svolgere le proprie attività economiche nel periodo di compensazione.,0.78926539342155,1,12.660873334039934
N-750-MQ,Quali danni possono essere compensati durante il periodo delle restrizioni di viaggio extra EU/Schengen?,multiple_choice,D,A,"La risposta corretta è:

A) Danni dovuti a restrizioni interne

Le restrizioni di viaggio extra EU/Schengen si riferiscono alle misure adottate dai governi per limitare il trasporto di persone e merci tra l'Unione Europea e i paesi del Schengen. Queste restrizioni possono comportare danni dovuti a:

* Cancellazioni di prenotazioni
* Danni dovuti a restrizioni di viaggio intra EU/Schengen
* Danni dovuti a restrizioni di viaggio extra EU/Schengen

Tuttavia, i danni dovuti alle restrizioni interne (A) sono quelli che possono essere compensati durante il periodo delle restrizioni di viaggio extra EU/Schengen.",Danni dovuti a restrizioni di viaggio extra EU/Schengen,0.0,0,16.392420708027203
N-750-MQ,"Quali articoli sono stati introdotti nel Decreto Legislativo 30 luglio 1999, n. 300 dal decreto-legge 1° marzo 2021, n. 22?",short,,,"Non ho trovato informazioni sul Decreto Legislativo 30 luglio 1999, n. 300 e sul Decreto-legge 1° marzo 2021, n. 22 che includono l'introduzione di nuovi articoli.

Tuttavia, posso suggerirti alcuni passaggi per trovare le informazioni che cerchi:

1. Controlla il sito web ufficiale del Parlamento Italiano o del Ministero della Giustizia per vedere se sono disponibili i testi dei decreti legge e delle leggi.
2. Cerca su database di normative legislative come il ""Biblioteca Nazionale Centrale"" o il ""Sito web del Senato della Repubblica"".
3. Contatta direttamente l'ufficio di rappresentanza del Parlamento Italiano o del Ministero della Giustizia per chiedere informazioni sul Decreto Legislativo 30 luglio 1999, n. 300 e sul Decreto-legge 1° marzo 2021, n. 22.

Se hai ulteriori informazioni su quale articolo stai cercando, posso cercare di aiutarti a trovare le risposte.","54-bis, 54-ter e 54-quater",0.388366543164899,0,22.05989029200282
N-750-MQ,"Quale organo è stato istituito con il decreto-legge 1° marzo 2021, n. 22?",multiple_choice,C,C,La risposta è C) Ministero del Turismo.,Ministero del Turismo,1.0,1,5.453754041984212
N-750-MQ,Come è ridenominato il Ministero per i Beni e le Attività Culturali e per il Turismo?,short,,,"Il Ministero per i Beni e le Attività Culturali e per il Turismo è stato riamministrato con il nome di ""Ministero per i Beni e le Attività Culturali""",Ministero della Cultura,0.7283073656428474,1,7.552028207981493
N-750-MQ,Quale organismo istituisce il dispositivo per la ripresa e la resilienza?,multiple_choice,B,C,La risposta è C) Piano Nazionale di Ripresa e Resilienza.,Regolamento (UE),0.0,0,5.747361584042665
N-750-MQ,Quali sono gli obiettivi che si intendono raggiungere tramite il TDH?,short,,,"Gli obiettivi del TDH (Turismo per Tutti) sono:

1. garantire l'accessibilità e la fruizione di tutti gli ambienti, servizi, attività e informazioni anche per le persone con disabilità;
2. promuovere la mobilità e il turismo inclusivo, permettendo alle persone con disabilità di esplorare e godersi la cultura, la natura e l'arte del paese senza barriere.
3. migliorare la qualità della vita delle persone con disabilità attraverso l'accessibilità e la fruizione di servizi e attività turistiche.

In sintesi, gli obiettivi del TDH sono quelli di garantire che tutti possano godere dei benefici del turismo, indipendentemente dalla loro condizione fisica o mentale.","incrementare i flussi, le destinazioni e la spesa, aumentando la qualità dell’offerta e relativa visibilità dei punti di interesse turistici in Italia (POI); valorizzare l’esistente complesso di risorse e beni digitali - ad esempio i portali regionali - senza sovrapporsi, offrendo in aggiunta soluzioni per l’ottimizzazione dei costi; rafforzare il ruolo delle risorse digitali del TDH, definendoli come veri e propri punti di riferimento istituzionali per la ricerca di informazioni inerenti ai punti di interesse rispetto alla moltitudine di turisti nazionali ed internazionali; coinvolgere l’intero sistema turistico italiano mediante un approccio libero da vincoli (open source) che raccolga informazioni sia in ingresso che in uscita per tutti gli attori coinvolti; fidelizzare gli utenti (e quindi, potenziali turisti) attraverso proposte personalizzate rispetto alle loro esigenze",0.7976940266261645,1,17.47316495794803
N-750-MQ,Qual è uno degli obiettivi che si intendono raggiungere tramite il TDH?,multiple_choice,A,A,A) Aumentare la qualità dell’offerta turistica in Italia,Aumentare la qualità dell’offerta turistica in Italia,1.0,1,5.780532083997969
N-750-MQ,Qual è l'obiettivo dell'iniziativa TDH?,short,,,"L'obiettivo dell'iniziativa TDH (Turismo per Tutti) è quello di promuovere il turismo inclusivo e accessibile, creando percorsi e offerte che permettano a tutti, indipendentemente dalla disabilità o dalle esigenze specifiche, di godersi la natura e le bellezze del territorio.","Il rilancio di 'Italia.it', arricchito con nuovi contenuti prodotti internamente e in collaborazione con le Regioni e Province Autonome, ma anche attraverso integrazioni con partner in ambito Turistico.",0.7166269841554153,1,10.002997416013386
N-750-MQ,Chi ha il compito di coordinare l'intero Ecosistema turistico italiano?,multiple_choice,A,B,"La risposta corretta è:

B) ENIT - Agenzia Nazionale per il Turismo",Il Ministero del Turismo,0.0,0,5.974943374982104
N-750-MQ,Qual è l'obiettivo della Piattaforma di Integrazione all'interno del TDH?,short,,,L'obiettivo della Piattaforma di Integrazione all'interno del TDH è quello di integrare o modificare alcuni elementi non essenziali della direttiva 2005/36/CE.,Supportare l'interoperabilità tra applicazioni e servizi sia esterni che interni al TDH.,0.7108710228767745,1,7.711107582959812
N-750-MQ,Qual è uno dei servizi esterni previsti dalla Piattaforma di Integrazione?,multiple_choice,D,C,La risposta corretta è C) Dati di quinta parte.,Dati di terza parte,0.0,0,5.593247041979339
N-750-MQ,Qual è la finalità dell'Ecosistema TDH022?,short,,,"L'Ecosistema TDH022 si pone come Standard Digitale a livello Nazionale, preposto allo scambio di dati e contenuti sia ""aperti"" (open data) che ""chiusi"" (private data) tra i partecipanti, svolgendo altresì un ruolo di interfaccia di integrazione tra il TDH e gli altri sistemi.",Lo scambio di dati e contenuti sia 'aperti' che 'chiusi' tra i partecipanti.,0.8099384186476414,1,10.085335625044536
N-750-MQ,Quali funzioni possono svolgere gli operatori aderenti all'Ecosistema TDH022?,multiple_choice,B,D,Gli operatori aderenti all'Ecosistema TDH022 possono svolgere funzioni di erogazione di servizi.,Erogare servizi,0.0,0,6.501374583982397
N-750-MQ,Quali sono alcuni degli obiettivi garantiti dalle Linee Guida Ecosistema TDH022?,short,,,"Gli obiettivi garantiti dalle Linee Guida Ecosistema TDH022 includono:

*   Garantire l'accessibilità e la fruizione di cammini per tutti, indipendentemente dalla loro condizione fisica o mentale.
*   Promuovere la sensibilizzazione e la formazione degli operatori del settore sulle esigenze delle persone con disabilità.
*   Sviluppare contenuti formativi che differenziano i ruoli e mansioni, in particolare per progettare ambienti fisici e virtuali accessibili e fruibili per tutti.
*   Gestire la relazione e comunicazione con le persone con disabilità e con esigenze specifiche.","adeguata evoluzione della tecnologia, aderenza alle indicazioni del Quadro Europeo di Interoperabilità (EIF), adeguatezza alle esigenze informativo/tecniche delle amministrazioni e dei suoi utenti, adozione da parte degli Enti pubblici e dei collaboratori privati interessati, ontologie e tassonomie uniformi per la classificazione e l’organizzazione dei contenuti, adozione di adeguati livelli di sicurezza",0.6584049456688045,0,15.694135166995693
N-750-MQ,Quali sono alcune delle caratteristiche delle Linee Guida Ecosistema TDH022?,multiple_choice,C,A,"Le caratteristiche delle Linee Guida Ecosistema TDH022 sono:

*   Evoluzione della tecnologia (A)
*   Sviluppo sostenibile (B)
*   Interoperabilità dei sistemi informatici (C)

Non è presente l'opzione D) Accesso gratuito.",Interoperabilità dei sistemi informatici,0.0,0,9.07989383302629
N-750-MQ,Chi emana le Linee Guida Ecosistema TDH022?,short,,,Il Direttore Generale della Direzione Generale della Valorizzazione e della Promozione Turistica del Ministero del Turismo.,Il Direttore Generale della Direzione Generale della Valorizzazione e della Promozione Turistica del Ministero del Turismo.,0.9999999989999999,1,6.908769582980312
N-750-MQ,Cosa definiscono le Linee Guida Ecosistema TDH022?,multiple_choice,A,D,Le Linee Guida Ecosistema TDH022 definiscono i contesti di interazione all'interno dell'Ecosistema TDH022.,I contesti di interazione all'interno dell'Ecosistema TDH022,0.0,0,6.59084029198857
N-750-MQ,Dove vengono pubblicate le Linee Guida Ecosistema TDH022?,short,,,Le Linee Guida Ecosistema TDH022 vengono pubblicate sul sito web dell'Ecosistema TDH.,"Nel portale istituzionale del Ministero del Turismo, sezione Normativa e nel portale “docs Italia” gestito dal Dipartimento istituito per effetto del Decreto del Presidente del Consiglio dei Ministri (DPCM) del 19 giugno 2019.",0.6098419421773285,0,6.352679707983043
N-750-MQ,Come avvengono i trattamenti di dati personali nell’Ecosistema TDH022?,multiple_choice,A,A,"La risposta corretta è:

A) Tramite il portale Italia.it e la relativa app.",Tramite il portale Italia.it e la relativa app,1.0,1,6.0804023329983465
N-750-MQ,Quali sono le finalità per le quali i dati personali raccolti dal Ministero e dagli operatori aderenti possono essere utilizzati?,short,,,"I dati personali raccolti dal Ministero e dagli operatori aderenti possono essere utilizzati per:

*   gestire l'accessibilità e la fruibilità dei cammini
*   migliorare la soddisfazione di tutti i camminatori
*   attrarre nuovi camminatori
*   creare un effetto moltiplicatore: il camminatore con disabilità e con esigenze specifiche spesso si muove in compagnia di altre persone",Esclusivamente per le specifiche finalità per le quali sono stati raccolti,0.647016763040117,0,12.028264417022001
N-750-MQ,Quali misure devono essere adottate per garantire l'utilizzo di procedure matematiche e statistiche adeguate nei processi decisionali automatizzati?,multiple_choice,D,D,La risposta corretta è D) Adozione di misure idonee.,Adozione di misure idonee,1.0,1,5.730509832967073
N-750-MQ,Quali sono i principi che devono essere rispettati per il trattamento dei dati personali secondo il decreto citato?,short,,,"I principi che devono essere rispettati per il trattamento dei dati personali secondo il decreto citato sono:

1.  La protezione dei dati personali stabilite dalla direttiva 95/46/CE del Parlamento europeo e del Consiglio, del 24 ottobre 1995.
2.  La tutela della vita privata nel settore delle comunicazioni elettroniche stabilita dalla direttiva 2002/58/CE del Parlamento europeo e del Consiglio, del 12 luglio 2002.
3.  L'integrità e riservatezza dei dati personali.
4.  La sicurezza dei dati personali adeguata ai rischi per i diritti e le libertà degli interessati.
5.  La libera circolazione di tali dati.
6.  La garanzia che il richiedente è assicurato contro i rischi pecuniari inerenti alla responsabilità professionale conformemente alle prescrizioni legali e regolamentari vigenti nello Stato membro ospitante per quanto riguarda le modalità e l'entità di tale garanzia.
7.  L'assenza di sospensioni temporanee o definitive dall'esercizio della professione o di condanne penali.","Principio di limitazione della finalità, principio di minimizzazione dei dati, principio di limitazione della conservazione, principio di integrità e riservatezza",0.7736561751768815,1,24.12634945800528
N-750-MQ,Chi è il titolare dei trattamenti di dati personali nell'ambito dell'Ecosistema TDH022 secondo il decreto citato?,multiple_choice,C,C,La risposta è C) Ministero del Turismo.,Ministero del Turismo,1.0,1,5.390490833029617
N-750-MQ,Quali misure devono essere adottate in caso di trasferimenti di dati personali verso un Paese terzo o un’organizzazione internazionale?,short,,,"Secondo la direttiva 2005/36/CE, in caso di trasferimento di dati personali verso un Paese terzo o un'organizzazione internazionale, le autorità competenti devono utilizzare il sistema IMI (Informazione e Mediatrice) per esaminare la veridicità dei fatti e decidere la natura e la portata delle indagini da svolgere.","Misure adeguate a garantire la conformità agli artt. 44 e ss. del Regolamento (UE) 2016/679, assicurando il rispetto delle garanzie contenute negli strumenti di trasferimento prescelti per ciascun trasferimento.",0.5947367301439467,0,10.800042290997226
